split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
test,test_01025_chevron_coedge,chevron,coedge,triangle,left,left,jbu,0.0017936330391599383,41.82607187924097,0.018283529942742745,0.0,0.007967533907593104,0.007967533907593104,0.13634992168938645,0.3017232623213091,0.01993689627852291,4.257474626813616e-09
test,test_01025_chevron_coedge,chevron,coedge,triangle,left,left,guided_filter,0.0026253894841720303,39.92693004685536,0.02531778066484202,6.832470673890341e-09,-0.15044077421085517,0.15044077421085517,0.046277621707735785,0.345502051458235,0.0291588721974265,0.006495181559806778
test,test_01025_chevron_coedge,chevron,coedge,triangle,left,left,wada_ejbf,0.002636008725970517,39.12680639561557,0.02358126579936955,4.0104765849675805e-05,-0.0006676436594556549,0.0006676436594556549,0.09279739586823552,0.7887516827858885,0.02837509060988114,0.0
test,test_01025_chevron_coedge,chevron,coedge,triangle,left,left,korhonen,0.0025829317655296237,37.116717909891776,0.02711945430791643,0.0,-0.013987524743123814,0.013987524743123814,0.10871322091519928,1.208072949327449,0.028710460911194485,3.725290298461914e-08
test,test_01025_chevron_coedge,chevron,coedge,triangle,left,left,galosh_form,0.0025110827503662045,36.37146459486108,0.026354379486593662,0.0,-0.009236699350792557,0.009236699350792557,0.21749143143817098,1.1286441159165974,0.02756574991092618,4.390520708901542e-08
test,test_01025_chevron_coedge,chevron,coedge,triangle,left,left,lgcr_plain_jinc,0.0031272884305748347,34.93565782911234,0.03205288130448972,1.1087173507327125e-11,-0.0018703881944600333,0.0018703881944600333,0.0829709912669561,1.4157470177390923,0.03476030075745214,2.483526865641276e-08
test,test_01025_chevron_coedge,chevron,coedge,triangle,left,left,lgcr_algo2,0.0028365853873010627,36.31590697894337,0.029496817925021224,1.1087173507327125e-11,-0.01972625038499153,0.01972625038499153,0.11481449240440746,1.344888775198353,0.03152897049273763,2.5278755596705845e-08
test,test_01025_chevron_coedge,chevron,coedge,triangle,left,left,lgcr_algo4,0.0024953495575781768,38.4922811987035,0.024600092272694815,1.1087173507327125e-11,-0.007452283990708329,0.007452283990708329,0.15060929798751715,0.7400528060860008,0.02773397302787219,1.7443360753705272e-05
test,test_01025_chevron_coedge,chevron,coedge,triangle,left,left,lgcr_algo6,0.002307674219798035,36.8783941116605,0.02343645026086874,1.1087173507327125e-11,-0.020450367644077556,0.020450367644077556,0.07561077305869539,0.9906789295927025,0.025649999578793842,2.306132089524042e-08
test,test_01025_chevron_coedge,chevron,coedge,triangle,center,center,zimg_bilinear,0.004822296957401432,32.818792490658964,0.05060493405645026,0.0,0.0038977546642448807,0.0038977546642448807,0.10071841017008418,2.3754103296984734,0.05360198703904947,2.9802322387695312e-08
test,test_01025_chevron_coedge,chevron,coedge,triangle,center,center,zimg_bicubic,0.004012560364419368,33.973038126827205,0.04171989611149045,1.864723994263581e-09,0.004694756674955928,0.004694756674955928,0.10838280197742442,1.8008331916885865,0.04460136956047444,0.0025276611669964736
test,test_01025_chevron_coedge,chevron,coedge,triangle,center,center,zimg_lanczos3,0.003846398534877817,34.45131055817336,0.03878651559560759,8.55306141255867e-09,0.00326143757374195,0.00326143757374195,0.09210796075309044,1.6125869429527742,0.042751683587474484,0.0032322682631534655
test,test_01025_chevron_coedge,chevron,coedge,triangle,center,center,zimg_spline36,0.0038568934943047067,34.31992343372838,0.039319899261283264,1.4721687572697798e-08,0.003147078042462715,0.003147078042462715,0.08953657417138863,1.666406613109326,0.042869473851862405,0.0027108080990035973
test,test_01025_chevron_coedge,chevron,coedge,triangle,center,center,jbu,0.0013632696241992627,44.96220228892959,0.013727074401079639,2.2867295358862195e-11,0.004489948475686252,0.004489948475686252,0.07974426082121495,0.17374447331085263,0.015153068649981703,1.064368656703404e-09
test,test_01025_chevron_coedge,chevron,coedge,triangle,center,center,guided_filter,0.001762984940842113,45.11722565258629,0.01544588000944627,8.989480279740833e-08,-0.00345532558572479,0.00345532558572479,0.015981804964889455,0.2231000796958631,0.01953916484490037,4.43486940293085e-10
test,test_01025_chevron_coedge,chevron,coedge,triangle,center,center,wada_ejbf,0.0033971978216150896,37.72129707502341,0.02999993280068988,5.900323352155586e-05,0.0015102498931729648,0.0015102498931729648,0.09023225184820671,1.1138195126746713,0.036432473986808746,0.0
test,test_01025_chevron_coedge,chevron,coedge,triangle,center,center,korhonen,0.00292042065171914,37.316492866200306,0.03063522843963472,0.0,0.0027258586141958624,0.0027258586141958624,0.11285362945743573,1.3299582942087256,0.03246178941446401,2.9802322387695312e-08
test,test_01025_chevron_coedge,chevron,coedge,triangle,center,center,galosh_form,0.0017788345212522798,38.975401414752625,0.0186590737616338,0.0,-0.0008587870846929812,0.0008587870846929812,0.1488997133400847,0.733876021621074,0.01977256819650176,4.009121940249489e-08
test,test_01025_chevron_coedge,chevron,coedge,triangle,center,center,lgcr_plain_jinc,0.0035155367056234803,34.34284652346878,0.03620661388648235,1.469050489720844e-10,0.0030890489863174713,0.0030890489863174713,0.08454473950318946,1.6347242436090077,0.03907329265383028,2.0045609701247444e-08
test,test_01025_chevron_coedge,chevron,coedge,triangle,center,center,lgcr_algo2,0.0032724332656993006,35.75512584942477,0.0340675156322028,8.821232421767144e-10,0.004438461295472767,0.004438461295472767,0.12360543205188858,1.5885037278227319,0.03637098183944112,1.9336030596778507e-08
test,test_01025_chevron_coedge,chevron,coedge,triangle,center,center,lgcr_algo4,0.0026179322052157163,38.08896640272287,0.026005948429201453,3.7488505421649843e-10,0.0037621642348983166,0.0037621642348983166,0.15869995995869632,0.8456123562846989,0.029092183624882074,3.2890742576661245e-05
test,test_01025_chevron_coedge,chevron,coedge,triangle,center,center,lgcr_algo6,0.0025990699729501387,36.22172806872975,0.026684258024639956,1.469050489720844e-10,0.0015817562899913963,0.0015817562899913963,0.07637380643904598,1.1607503177408771,0.02888652573650082,1.8715148880368187e-08
test,test_01025_chevron_coedge,chevron,coedge,bicubic,left,left,zimg_bilinear,0.003691384260266963,34.53665792238935,0.03846998434355122,0.0,-0.002317783302080106,0.002317783302080106,0.09887785624051981,1.5038903736549096,0.04103138965244094,0.004683568419533826
test,test_01025_chevron_coedge,chevron,coedge,bicubic,left,left,zimg_bicubic,0.0035503553861792807,35.38252140848558,0.03667273356508564,1.0186340659856796e-09,-0.0016824914014585651,0.0016824914014585651,0.09132975290966261,1.1770123985407135,0.03946316031561721,0.009393941749641229
test,test_01025_chevron_coedge,chevron,coedge,bicubic,left,left,zimg_lanczos3,0.0035908060288465903,35.78210174004958,0.03588057500053851,6.078127106385572e-08,-0.0012906181933915594,0.0012906181933915594,0.08297111186898273,1.014910653782705,0.039899550954855624,0.011482579057060537
test,test_01025_chevron_coedge,chevron,coedge,bicubic,left,left,zimg_spline36,0.003552044776819758,35.714034491898936,0.035803668413358365,3.892221554581608e-08,-0.0014091046825192286,0.0014091046825192286,0.08317214870661356,1.0560699849140234,0.03947164918783875,0.010632761842792942
test,test_01025_chevron_coedge,chevron,coedge,bicubic,left,left,jbu,0.0012097354167193949,43.445764684660915,0.011884963238376909,2.8577189715135665e-09,0.008016875698563146,0.008016875698563146,0.1354433272872984,0.08936395305908795,0.013444960910072993,0.0029645907766063743
test,test_01025_chevron_coedge,chevron,coedge,bicubic,left,left,guided_filter,0.002787396883772308,39.74172987771315,0.02693478454568235,4.528867845822658e-07,-0.15256822307982038,0.15256822307982038,0.04687959441238369,0.05897400731513125,0.030898241392735924,0.013830497766667534
test,test_01025_chevron_coedge,chevron,coedge,bicubic,left,left,wada_ejbf,0.0017390930417868957,40.59134188081607,0.017087872888363824,5.4296133818016165e-06,-0.0002568687680951378,0.0002568687680951378,0.09404138583111195,0.5685030140872815,0.01917560048223961,0.0
test,test_01025_chevron_coedge,chevron,coedge,bicubic,left,left,korhonen,0.002319586539888735,38.44065069798611,0.02406610842371308,0.0,-0.013419162533805394,0.013419162533805394,0.10738743977584879,0.7889458955793096,0.025783251316863157,0.005108558126570036
test,test_01025_chevron_coedge,chevron,coedge,bicubic,left,left,galosh_form,0.002822008691803642,36.737609653362014,0.02921914861838563,0.0,-0.00796008220356256,0.00796008220356256,0.21049302909542852,0.7858546930985881,0.03101986021335636,0.007905025891627051
test,test_01025_chevron_coedge,chevron,coedge,bicubic,left,left,lgcr_plain_jinc,0.0037097144125042576,35.65470307882815,0.03685886457723037,3.408405020655621e-08,-0.0009001376554491307,0.0009001376554491307,0.07981654713627473,1.0720966258972762,0.04120967546034427,0.011787868692495283
test,test_01025_chevron_coedge,chevron,coedge,bicubic,left,left,lgcr_algo2,0.002932258379962785,37.50011188525718,0.029204190496957813,3.3791626005300457e-08,-0.01813655400764702,0.01813655400764702,0.1126801147709414,0.8991197333561496,0.032567787383283885,0.00830052045750476
test,test_01025_chevron_coedge,chevron,coedge,bicubic,left,left,lgcr_algo4,0.0019472106308257894,39.82822815318562,0.0189607450251753,3.349989475238891e-08,-0.007169806457875498,0.007169806457875498,0.14308145565467956,0.4949309626631302,0.021618223061696404,0.003300871339022359
test,test_01025_chevron_coedge,chevron,coedge,bicubic,left,left,lgcr_algo6,0.003147515546668547,37.456016453091266,0.031127064424730462,3.408405020655621e-08,-0.018597134932792945,0.018597134932792945,0.07357373261653756,0.7007241940023945,0.034960381620164425,0.013457172317430377
test,test_01025_chevron_coedge,chevron,coedge,bicubic,center,center,zimg_bilinear,0.003967676237189895,34.10199609321338,0.04116952401991945,0.0,0.004604813661777986,0.004604813661777986,0.10793654380866191,1.7385474139182653,0.04410247859500703,0.003258537708981229
test,test_01025_chevron_coedge,chevron,coedge,bicubic,center,center,zimg_bicubic,0.003640899354798662,35.301142858001214,0.037416638998755455,2.3421654034228554e-09,0.005250152976377754,0.005250152976377754,0.11819614624457407,1.2077134101761955,0.04046932778631648,0.009496000079837228
test,test_01025_chevron_coedge,chevron,coedge,bicubic,center,center,zimg_lanczos3,0.0037723844861355664,35.7516222133069,0.03708295462136101,6.937660232541106e-08,0.003642759434605252,0.003642759434605252,0.09676435321941003,1.0312527958173898,0.04191306029402074,0.0123198130057149
test,test_01025_chevron_coedge,chevron,coedge,bicubic,center,center,zimg_spline36,0.003719586662716093,35.64260350159639,0.037016719792085324,6.477750416490294e-08,0.0036272102896502795,0.0036272102896502795,0.09505543513155541,1.0834410799496335,0.04132471907706488,0.011317100680788002
test,test_01025_chevron_coedge,chevron,coedge,bicubic,center,center,jbu,0.0009021819258993597,47.750585776857555,0.008390912493701936,2.4627384153150377e-09,0.005342155469929111,0.005342155469929111,0.07539859562041575,-0.02796159370332285,0.010025892661707033,0.0061402119463309646
test,test_01025_chevron_coedge,chevron,coedge,bicubic,center,center,guided_filter,0.0005287399428462094,54.19691738290165,0.004244037694921384,7.702501967460626e-07,-0.0026332752565590817,0.0026332752565590817,0.01360266210921098,0.029261701042113675,0.005770676339688223,0.0028964009390966524
test,test_01025_chevron_coedge,chevron,coedge,bicubic,center,center,wada_ejbf,0.0021506014783134685,39.95126531131218,0.020350395791042718,1.2499089020171336e-05,0.001870762406688053,0.001870762406688053,0.09391374118499402,0.6685545418433576,0.023534976012472595,0.0
test,test_01025_chevron_coedge,chevron,coedge,bicubic,center,center,korhonen,0.0019301692197118666,40.110316740072804,0.019775670794626336,0.0,0.0031864999346769957,0.0031864999346769957,0.11251050981993094,0.6213214769599082,0.02145468608831011,0.003751505257761372
test,test_01025_chevron_coedge,chevron,coedge,bicubic,center,center,galosh_form,0.0017707969192024126,40.616954723510155,0.01841132336396965,0.0,-0.000767914845838105,0.000767914845838105,0.14724947958970638,0.10859236750484857,0.019683215944539933,0.009285709815144184
test,test_01025_chevron_coedge,chevron,coedge,bicubic,center,center,lgcr_plain_jinc,0.003809607066469898,35.57718995708791,0.03776669202707559,3.210291089046569e-08,0.0034906841209705014,0.0034906841209705014,0.08487680163192209,1.0929200962505392,0.04231705483315246,0.012359728415807089
test,test_01025_chevron_coedge,chevron,coedge,bicubic,center,center,lgcr_algo2,0.0027646514171982893,37.87748892162756,0.027337065598376717,3.254085424400511e-08,0.0043468192147569015,0.0043468192147569015,0.12329028553715725,0.8217646066018289,0.030701872560062578,0.007701947037795824
test,test_01025_chevron_coedge,chevron,coedge,bicubic,center,center,lgcr_algo4,0.0019726325466301264,40.0183774587037,0.01920615279751863,3.2001740432211334e-08,0.00390963266111016,0.00390963266111016,0.14964386580861877,0.4432498759042156,0.02189734545979826,0.005280914078910081
test,test_01025_chevron_coedge,chevron,coedge,bicubic,center,center,lgcr_algo6,0.003259145718291212,37.347593649968935,0.03222025738172566,3.210291089046569e-08,0.0019915610095761088,0.0019915610095761088,0.07675015500181231,0.7042156081690274,0.03619833077703204,0.014523726511037066
test,test_01025_chevron_coedge,chevron,coedge,lanczos,left,left,zimg_bilinear,0.0037518122535608886,34.76675314057899,0.03803714597615042,7.920399574296815e-10,-0.002111321321424944,0.002111321321424944,0.09794404559430356,1.3903168980177678,0.04170119205844544,0.005660574977463554
test,test_01025_chevron_coedge,chevron,coedge,lanczos,left,left,zimg_bicubic,0.0037010488230162226,35.614951078892204,0.03685588268334478,3.119306971452066e-08,-0.0014015291679222283,0.0014015291679222283,0.08976964774596977,1.0671746140269025,0.041126309450538384,0.011034164150866369
test,test_01025_chevron_coedge,chevron,coedge,lanczos,left,left,zimg_lanczos3,0.0038345148190636878,35.97923678933856,0.03638277976763978,5.563793127380666e-07,-0.0009270599871188337,0.0009270599871188337,0.08059737629057678,0.9034607243495387,0.042559620924293995,0.013780845495473062
test,test_01025_chevron_coedge,chevron,coedge,lanczos,left,left,zimg_spline36,0.0037737725720787844,35.929145011052306,0.036188864990739,4.3225008994340897e-07,-0.0010619566396242149,0.0010619566396242149,0.08092463150744794,0.9444762687180825,0.04189549752378038,0.012775109171689976
test,test_01025_chevron_coedge,chevron,coedge,lanczos,left,left,jbu,0.0011973328032757076,43.50804004661397,0.011992780838357118,8.671209105246124e-08,0.0079497961737968,0.0079497961737968,0.13537878424087202,0.036093513709357206,0.01327863562896493,0.0035662936934169834
test,test_01025_chevron_coedge,chevron,coedge,lanczos,left,left,guided_filter,0.0028177834695821222,39.53686651233615,0.02739428360412906,2.969948192393141e-06,-0.15354317737079326,0.15354317737079326,0.04717265151315922,0.013009726027555235,0.03120394820524823,0.014871411923585194
test,test_01025_chevron_coedge,chevron,coedge,lanczos,left,left,wada_ejbf,0.0016835488473349834,41.099294800030336,0.015966400898096686,1.8527628743045387e-05,-8.610443824925389e-05,8.610443824925389e-05,0.09317638090008909,0.5121757951001982,0.018325930893687264,1.6634872476320846e-07
test,test_01025_chevron_coedge,chevron,coedge,lanczos,left,left,korhonen,0.0024112284202213864,38.7293497407108,0.023961027594904885,7.955046991507212e-10,-0.013184150121779294,0.013184150121779294,0.10713459601310076,0.6926784904691015,0.02680000897851728,0.006467513227280939
test,test_01025_chevron_coedge,chevron,coedge,lanczos,left,left,galosh_form,0.0032804885337725173,36.505161219490496,0.03246154995173967,2.5292614563590002e-09,-0.008707907298697578,0.008707907298697578,0.2110204973634643,0.7153704773882403,0.0361116620312844,0.011028871890933564
test,test_01025_chevron_coedge,chevron,coedge,lanczos,left,left,lgcr_plain_jinc,0.003941783096743908,35.76991382735487,0.03809792980486496,9.508845063724689e-07,-0.0005435098600645409,0.0005435098600645409,0.07821883693012852,0.9650560181971166,0.0437211795887422,0.01471116516872176
test,test_01025_chevron_coedge,chevron,coedge,lanczos,left,left,lgcr_algo2,0.002976055154181422,37.847831262063224,0.02859113929865825,9.50618414208293e-07,-0.017433764909497402,0.017433764909497402,0.1117586823337378,0.7700498190767251,0.03298680661689667,0.009522803454837274
test,test_01025_chevron_coedge,chevron,coedge,lanczos,left,left,lgcr_algo4,0.0020193848142046915,40.150916671585755,0.018751796491068534,9.507202776148915e-07,-0.007094929516054515,0.007094929516054515,0.13936650867615813,0.4384109401810996,0.022353969957856906,0.004558436910710519
test,test_01025_chevron_coedge,chevron,coedge,lanczos,left,left,lgcr_algo6,0.003491729259139345,37.34752655515103,0.033468606181919484,9.508845063724689e-07,-0.01774930444091737,0.01774930444091737,0.07257723683175203,0.6131295193493629,0.03871848899871111,0.01713124556200845
test,test_01025_chevron_coedge,chevron,coedge,lanczos,center,center,zimg_bilinear,0.0038229090198842798,34.41345169621229,0.03905913117480287,6.0050903509060545e-09,0.004275016478836007,0.004275016478836007,0.10757616977501533,1.609897200620016,0.042491730324746596,0.003059820953889617
test,test_01025_chevron_coedge,chevron,coedge,lanczos,center,center,zimg_bicubic,0.003604666991158,35.57812331124414,0.035962191440505976,4.2488127725110165e-08,0.004887362748300393,0.004887362748300393,0.1173909343114596,1.079618577291768,0.04005273675457353,0.010165201389186439
test,test_01025_chevron_coedge,chevron,coedge,lanczos,center,center,zimg_lanczos3,0.003925811913047385,35.987258151724475,0.036806238956896345,7.127188534165422e-07,0.003171240328714763,0.003171240328714763,0.09369859156924472,0.9032325566691537,0.04354565195916664,0.01421246070059992
test,test_01025_chevron_coedge,chevron,coedge,lanczos,center,center,zimg_spline36,0.003842794743007262,35.90057184912874,0.036415131004191824,7.526985081356196e-07,0.0031848650895129047,0.0031848650895129047,0.09259942801235285,0.9547244316738774,0.042632684333338625,0.01299457892864233
test,test_01025_chevron_coedge,chevron,coedge,lanczos,center,center,jbu,0.0010297721268146146,46.65871893459588,0.010137181976807326,9.654502805677198e-08,0.005567724880332705,0.005567724880332705,0.07526463131452603,-0.06435922505283864,0.011415490037983372,0.007519058170839257
test,test_01025_chevron_coedge,chevron,coedge,lanczos,center,center,guided_filter,0.0005573553829139749,53.878025256010496,0.004743867961570643,3.4659183473281917e-06,-0.002505046947266213,0.002505046947266213,0.013238283908614387,-9.963133238888311e-05,0.006085690061029579,0.004132438753870139
test,test_01025_chevron_coedge,chevron,coedge,lanczos,center,center,wada_ejbf,0.002092308785999281,40.48669921335836,0.019061329080330546,3.0761433576810216e-05,0.0018098263368695573,0.0018098263368695573,0.09409140336403812,0.5940418310595306,0.022589958583315212,0.0
test,test_01025_chevron_coedge,chevron,coedge,lanczos,center,center,korhonen,0.001873732192039152,40.635336058612125,0.018592776965955897,5.984301900579816e-09,0.003022435474203212,0.003022435474203212,0.11187503745652459,0.5117380586532376,0.020825769852048585,0.004403776034624094
test,test_01025_chevron_coedge,chevron,coedge,lanczos,center,center,galosh_form,0.0022885419706790036,39.85543255402803,0.022544439763069454,1.0033892024131048e-09,-0.0007342905360337411,0.0007342905360337411,0.1485526878921096,0.014002240077197081,0.02543607966176101,0.013149513624652866
test,test_01025_chevron_coedge,chevron,coedge,lanczos,center,center,lgcr_plain_jinc,0.004071814979711967,35.70821302092411,0.039043716844573625,9.493918956390449e-07,0.0030078682737185673,0.0030078682737185673,0.08272000215795725,0.9681381482149118,0.04516658453004701,0.015654314298271424
test,test_01025_chevron_coedge,chevron,coedge,lanczos,center,center,lgcr_algo2,0.0027901791912010032,38.32311525100527,0.02635168540235457,9.487779434060767e-07,0.003848279941028971,0.003848279941028971,0.12164637977559392,0.6757204761995039,0.03092073221203117,0.008893888892738946
test,test_01025_chevron_coedge,chevron,coedge,lanczos,center,center,lgcr_algo4,0.0020633948602864906,40.32370195784553,0.01933162490691064,9.494383231781069e-07,0.0034899604746201247,0.0034899604746201247,0.14540360058093538,0.3840331760899871,0.022843395326552645,0.006766784780969222
test,test_01025_chevron_coedge,chevron,coedge,lanczos,center,center,lgcr_algo6,0.0036541828206915076,37.20159279092713,0.03488116165022975,9.493918956390449e-07,0.0016477383323589834,0.0016477383323589834,0.07542240714287388,0.6052010168705422,0.040524284089250226,0.018726580621053774
test,test_01026_straight_coedge,straight,coedge,box,left,left,zimg_bilinear,0.0042589306405856585,31.743101358739715,0.04471877172614941,0.0,0.5009874703532992,0.5009874703532992,0.19862941106667237,1.5671980061981399,0.04636177928408697,4.142168022337414e-08
test,test_01026_straight_coedge,straight,coedge,box,left,left,zimg_bicubic,0.004236222955120686,32.003407707242346,0.04432892520760236,0.0,0.5006737303201684,0.5006737303201684,0.19074676056741882,1.2835632782532598,0.046114577379609854,0.004632462919246228
test,test_01026_straight_coedge,straight,coedge,box,left,left,zimg_lanczos3,0.004488891210988963,32.036377799322665,0.04580205707991679,9.340943679923103e-10,0.5005320069871344,0.5005320069871344,0.19004133593925446,1.1490657334023664,0.048864622467330525,0.007447504687921277
test,test_01026_straight_coedge,straight,coedge,box,left,left,zimg_spline36,0.00440961066108472,32.04128849331925,0.04523398081714515,5.576848274185544e-09,0.5005831468221547,0.5005831468221547,0.19135731866242026,1.18299977442668,0.04800158045032904,0.006491969672164747
test,test_01026_straight_coedge,straight,coedge,box,left,left,jbu,0.002459494399525184,38.079253466169334,0.025303199048526688,0.0,0.15934842486807171,0.15934842486807171,0.12170642233120861,0.9646420235507314,0.02677347579793561,1.951342537289574e-09
test,test_01026_straight_coedge,straight,coedge,box,left,left,guided_filter,0.002268900276999736,41.68383586805072,0.021485787788800996,0.0,0.06093447035039819,0.06093447035039819,0.03195037780439491,0.5020625925569595,0.024695842460330044,1.951342537289574e-09
test,test_01026_straight_coedge,straight,coedge,box,left,left,wada_ejbf,0.0036736211057322348,33.139942324064705,0.035846183029900114,2.3386231207820985e-05,0.44587109706199374,0.44587109706199374,0.1456228157137047,0.8348841981518207,0.03942918289630186,0.0
test,test_01026_straight_coedge,straight,coedge,box,left,left,korhonen,0.00399122555794306,32.29722741751336,0.04190786835840213,0.0,0.45437214966098255,0.45437214966098255,0.19464491401326522,1.4995423774505985,0.04344760196372157,4.142168022337414e-08
test,test_01026_straight_coedge,straight,coedge,box,left,left,galosh_form,0.0037196762481752003,31.116631310728096,0.039056600605839605,0.0,0.4719100762712123,0.4719100762712123,0.4988633692978755,0.8342364379604679,0.040491586739552166,4.718701044718424e-08
test,test_01026_straight_coedge,straight,coedge,box,left,left,lgcr_plain_jinc,0.0037896405973905554,32.2168666394733,0.03875266202547729,0.0,0.5006810734836058,0.5006810734836058,0.1814747812181571,1.2194273885359312,0.04125317857999887,2.7762282462347122e-08
test,test_01026_straight_coedge,straight,coedge,box,left,left,lgcr_algo2,0.0024573255685278713,35.705040920090546,0.025497960991266326,0.0,0.28233094173685996,0.28233094173685996,0.24333405993525942,0.8000481965719013,0.026749905198812485,2.873795373099191e-08
test,test_01026_straight_coedge,straight,coedge,box,left,left,lgcr_algo4,0.002351738392289484,36.6426542337789,0.024320222494376747,0.0,0.2512369867272997,0.2512369867272997,0.2732973415712394,0.6772556445577713,0.02560049302077719,3.22571650240802e-05
test,test_01026_straight_coedge,straight,coedge,box,left,left,lgcr_algo6,0.0031024546105507815,33.40563907597752,0.03166057438595869,0.0,0.4104621730422467,0.4104621730422467,0.16921101568797842,0.9699029658622369,0.03377263048397643,2.8560558954874676e-08
test,test_01026_straight_coedge,straight,coedge,box,center,center,zimg_bilinear,0.004035908492196107,33.47511639653274,0.04237703916805913,0.0,-0.00020019550700508168,0.00020019550700508168,0.1897347430630776,1.8708005401896644,0.04393401187622831,4.142168022337414e-08
test,test_01026_straight_coedge,straight,coedge,box,center,center,zimg_bicubic,0.003693757615506342,34.57095913361656,0.038655511112752027,0.0,-0.00029730456542513615,0.00029730456542513615,0.2067466924155257,1.2904318045233019,0.04020941774139092,0.006088615866333601
test,test_01026_straight_coedge,straight,coedge,box,center,center,zimg_lanczos3,0.0040412602334288835,34.78292725268712,0.04083671781093775,1.872346426049868e-09,-0.0004244490185243844,0.0004244490185243844,0.19626124472746811,1.1289322002119444,0.04399194291216277,0.009843335874999562
test,test_01026_straight_coedge,straight,coedge,box,center,center,zimg_spline36,0.003963534790015323,34.72946968259586,0.040189239147453225,6.979375722862425e-09,-0.0003752332893599923,0.0003752332893599923,0.19356363879909247,1.1844224102464553,0.0431456228363372,0.00874245883009973
test,test_01026_straight_coedge,straight,coedge,box,center,center,jbu,0.001029177958248624,47.35604440677189,0.010646315848914258,0.0,0.0011377910010232281,0.0011377910010232281,0.06135365907168929,0.05341432814750546,0.011203384475915559,1.951342537289574e-09
test,test_01026_straight_coedge,straight,coedge,box,center,center,guided_filter,0.0022241952206234366,42.36370345261708,0.021017078814890868,0.0,1.4856984786638078e-05,1.4856984786638078e-05,0.014509101770185417,0.37102243271341995,0.024209029373845885,1.951342537289574e-09
test,test_01026_straight_coedge,straight,coedge,box,center,center,wada_ejbf,0.002885383650980723,37.75504926218282,0.02630246235535846,3.450432268436998e-05,-0.00022582153880915508,0.00022582153880915508,0.12174007027137619,0.8787795324551857,0.03058343216599453,0.0
test,test_01026_straight_coedge,straight,coedge,box,center,center,korhonen,0.0036773404503441676,34.240206585500076,0.038612074728613756,0.0,0.000554693123707251,0.000554693123707251,0.1851596894741549,1.6898125786285736,0.040030722439821274,4.142168022337414e-08
test,test_01026_straight_coedge,straight,coedge,box,center,center,galosh_form,0.0020446665593785393,33.81395896966736,0.021468998873474664,0.0,0.0009519915366739287,0.0009519915366739287,0.4971760960706517,0.26491526358535933,0.022257822704324054,5.2508853730701264e-08
test,test_01026_straight_coedge,straight,coedge,box,center,center,lgcr_plain_jinc,0.003059366970157494,34.95934782443758,0.030915819395258518,0.0,-0.00019692531497984502,0.00019692531497984502,0.18074222064379414,1.2654369304865447,0.03330357661027284,2.013430708930606e-08
test,test_01026_straight_coedge,straight,coedge,box,center,center,lgcr_algo2,0.00196242315674091,38.32579777871437,0.02026082300963459,0.0,-0.00040190650607444905,0.00040190650607444905,0.19405325327760603,0.70546239842734,0.02136249814759053,2.013430708930606e-08
test,test_01026_straight_coedge,straight,coedge,box,center,center,lgcr_algo4,0.0015786012662253913,40.24397532751585,0.016147553272319436,0.0,-0.00034856427636963447,0.00034856427636963447,0.20093462588801678,0.3441780552733087,0.01718428801922571,1.0288897014799572e-08
test,test_01026_straight_coedge,straight,coedge,box,center,center,lgcr_algo6,0.002287180296622788,36.672889208214386,0.023032797900495575,0.0,6.576386439547494e-05,6.576386439547494e-05,0.15631696217038263,0.8923771853092453,0.024897739745765216,2.7318795522054035e-08
test,test_01026_straight_coedge,straight,coedge,triangle,left,left,zimg_bilinear,0.0041723022312951455,33.20701718870894,0.043809173428599024,0.0,-0.0011753125347773704,0.0011753125347773704,0.1518029731629735,1.9393148672194294,0.04541875845530913,3.8405969029381164e-08
test,test_01026_straight_coedge,straight,coedge,triangle,left,left,zimg_bicubic,0.003792442740015754,33.943797053405085,0.039654865202811335,0.0,-0.0010027984244143084,0.0010027984244143084,0.1493095775526834,1.596583732892167,0.041283686246190755,0.002825217393581711
test,test_01026_straight_coedge,straight,coedge,triangle,left,left,zimg_lanczos3,0.003762784713099562,34.29640466148224,0.03828609969561859,9.340943679923103e-10,-0.0006784266879117004,0.0006784266879117004,0.14812020923859984,1.4321095736865634,0.04096026554526318,0.0041822162456810474
test,test_01026_straight_coedge,straight,coedge,triangle,left,left,zimg_spline36,0.003747508181259696,34.21474602546386,0.03838514074994323,5.576848274185544e-09,-0.0007192525678791282,0.0007192525678791282,0.14817571086429998,1.4734966776472629,0.040794002779182936,0.0035571807765379724
test,test_01026_straight_coedge,straight,coedge,triangle,left,left,jbu,0.0023045160853634736,41.06641437622755,0.023610979312555475,0.0,-0.0007394699301526248,0.0007394699301526248,0.09625651434490051,0.5102478399180466,0.025086415665490285,5.32184328351702e-10
test,test_01026_straight_coedge,straight,coedge,triangle,left,left,guided_filter,0.003142616923813589,38.52018639147347,0.029332914073858688,0.0,-0.09340306722083373,0.09340306722083373,0.033142364283218644,1.378480656078205,0.03420456696213001,5.32184328351702e-10
test,test_01026_straight_coedge,straight,coedge,triangle,left,left,wada_ejbf,0.0030419810516754144,37.157649389718976,0.02799450331262744,3.4740559862083976e-05,-0.00101949625792215,0.00101949625792215,0.10469969379151417,1.015747155408145,0.0322887099436706,0.0
