split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
kernel_holdout,kernel_holdout_03054_straight_ridge,straight,ridge,lanczos,center,center,plain_lanczos4,0.003923312057340726,36.33661196098891,0.03490466597568662,4.232412764048647e-06,0.00012394849831821544,0.00012394849831821544,0.08656392276815604,0.8846532892765195,0.04241209486055942,0.012833518042628254
kernel_holdout,kernel_holdout_03054_straight_ridge,straight,ridge,lanczos,center,center,algo6_lanczos4,0.004005237320362991,36.24153586910627,0.03600636214373697,4.232412764048647e-06,-0.04698222014724205,0.04698222014724205,0.09037517514896548,0.8535656837928907,0.04330391884737071,0.014353781838768296
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,box,left,left,plain_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,box,left,left,algo6_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,box,left,left,plain_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,box,left,left,algo6_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,box,center,center,plain_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,box,center,center,algo6_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,box,center,center,plain_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,box,center,center,algo6_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,triangle,left,left,plain_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,triangle,left,left,algo6_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,triangle,left,left,plain_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,triangle,left,left,algo6_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,triangle,center,center,plain_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,triangle,center,center,algo6_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,triangle,center,center,plain_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,triangle,center,center,algo6_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,bicubic,left,left,plain_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,bicubic,left,left,algo6_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,bicubic,left,left,plain_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,bicubic,left,left,algo6_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,bicubic,center,center,plain_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,bicubic,center,center,algo6_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,bicubic,center,center,plain_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,bicubic,center,center,algo6_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,lanczos,left,left,plain_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,lanczos,left,left,algo6_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,lanczos,left,left,plain_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,lanczos,left,left,algo6_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,lanczos,center,center,plain_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,lanczos,center,center,algo6_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,lanczos,center,center,plain_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03055_sine_luma_only,sine,luma_only,lanczos,center,center,algo6_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,box,left,left,plain_jinc3,0.00269953655429771,33.610109580158266,0.027553578094999205,0.0,0.49938917704377145,0.49938917704377145,0.08284076675724475,1.112351538889242,0.03948499053894054,2.785097985040574e-08
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,box,left,left,algo6_jinc3,0.002152717716043156,35.07412894388594,0.022014980519694898,0.0,0.39354292546514713,0.39354292546514713,0.07822691077998788,0.852843511669652,0.03148684652876996,3.264063880557106e-08
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,box,left,left,plain_lanczos4,0.0027434424281515216,33.6873391941599,0.02722194951465575,2.23897846548685e-07,0.49996311787564884,0.49996311787564884,0.10150879597733925,0.9948288892260924,0.04010704102083331,3.370500746227446e-08
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,box,left,left,algo6_lanczos4,0.0022303055836702963,35.02413700439608,0.02219326492576372,2.2389109030232897e-07,0.4033908538622666,0.4033908538622666,0.0939526136002673,0.7823086953007135,0.032601425069428626,3.778508731297084e-08
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,box,center,center,plain_jinc3,0.0023563726146899077,35.969077365512135,0.023822722939474347,4.296279734089261e-11,-0.006640996317168133,0.006640996317168133,0.08009353178665679,1.3246570962462632,0.034466327944149576,2.6165729477292015e-08
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,box,center,center,algo6_jinc3,0.0016259864864785376,38.1553242446976,0.016441304525609927,4.296279734089261e-11,-0.005275931871580338,0.005275931871580338,0.0708461481356928,0.8761293321677113,0.023783079426114757,3.033450671604701e-08
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,box,center,center,plain_lanczos4,0.0023942360439956297,36.42024028080034,0.023084249294611038,2.606187384420385e-07,-0.005480949952586808,0.005480949952586808,0.09990357579616127,1.2429864817983147,0.034987865814140866,2.9536230223519462e-08
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,box,center,center,algo6_lanczos4,0.00163069157742382,38.62579722244023,0.015784826764415595,2.6061579341157564e-07,-0.004446374821863138,0.004446374821863138,0.08702251861687674,0.804987202841716,0.023819729674696213,3.3793704850333077e-08
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,triangle,left,left,plain_jinc3,0.0024974878931253337,35.505202330639186,0.02559023340221583,6.70427523021187e-11,0.014211979843983428,0.014211979843983428,0.07039357226450897,1.5067849634647694,0.03652571037500387,2.811707201458159e-08
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,triangle,left,left,algo6_jinc3,0.00181868850379441,37.46411985454997,0.01864259517017109,6.70427523021187e-11,-0.016326450527747755,0.016326450527747755,0.06407687412248525,1.0641534330838982,0.02659750304051808,3.308412574586414e-08
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,triangle,left,left,plain_lanczos4,0.0024698985402614605,35.803382508454305,0.024676008027156405,1.2528142265398942e-07,0.014714430474112536,0.014714430474112536,0.07289520627626528,1.4357979180671316,0.036121524803872616,3.3793704850333077e-08
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,triangle,left,left,algo6_lanczos4,0.0018078417809207052,37.67251490579396,0.018099035507821964,1.2527518611889156e-07,-0.01525959850993471,0.01525959850993471,0.06594911430142779,1.0230094922010915,0.02643761909123333,4.0002522014436265e-08
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,triangle,center,center,plain_jinc3,0.002860416601616426,34.824989039958204,0.029413532202560027,2.3976012709594906e-10,-0.006062959721709861,0.006062959721709861,0.07070070706875184,1.7399779994247702,0.041827660253537555,2.1464767910185314e-08
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,triangle,center,center,algo6_jinc3,0.00203623717223519,36.826475766864675,0.02096926362130381,2.3976012709594906e-10,-0.004805320932920705,0.004805320932920705,0.06405950579807561,1.2141855918420625,0.029773297453565255,2.7496190298171272e-08
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,triangle,center,center,plain_lanczos4,0.002883642862012543,35.053439342356015,0.028927298129604293,1.7607505599568996e-07,-0.0053831784160092155,0.0053831784160092155,0.0701209110270999,1.7113368854224613,0.04217527959761875,2.581093992505755e-08
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,triangle,center,center,algo6_lanczos4,0.0020256533373985124,36.99557348369672,0.02059182387858441,1.760691659347642e-07,-0.004358878066342629,0.004358878066342629,0.06366596306600834,1.1946369096974379,0.029625448176548594,3.432588917868478e-08
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,bicubic,left,left,plain_jinc3,0.002959054055180685,36.241695806362564,0.02913710626195271,8.352885959625599e-08,0.009900021084873931,0.009900021084873931,0.06794776351757179,1.1438678830325544,0.04324764745043857,0.012353773749921294
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,bicubic,left,left,algo6_jinc3,0.0025207955114883445,38.04276980680856,0.02467361717329671,8.352885959625599e-08,-0.018244428386627314,0.018244428386627314,0.06240689365018544,0.7533664522855608,0.03683651238679886,0.014410788304216805
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,bicubic,left,left,plain_lanczos4,0.002696575895828565,36.73719524413495,0.025814389073448615,1.1815581750679052e-06,0.010475281937554268,0.010475281937554268,0.07090379578687558,1.047970646049523,0.03932871971101988,0.009742068209951478
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,bicubic,left,left,algo6_lanczos4,0.002356153486052089,38.457558134643726,0.02245882931206974,1.181557828593733e-06,-0.01687019305857436,0.01687019305857436,0.06465682358107154,0.6981053092572962,0.03434933965937013,0.012650425856312117
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,bicubic,center,center,plain_jinc3,0.00311414933332876,35.950913367016504,0.030579072053548033,1.0640949421074418e-07,-0.004445738849953294,0.004445738849953294,0.07007508276629651,1.1860366085083416,0.04551647849647062,0.01316542778208497
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,bicubic,center,center,algo6_jinc3,0.0026910751651128256,37.77839394686195,0.02635846302910934,1.0640949421074418e-07,-0.0035660621924355936,0.0035660621924355936,0.06361101912372953,0.7509762790071433,0.0393274768832184,0.016377832152925077
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,bicubic,center,center,plain_lanczos4,0.0029432077496748124,36.480879729759025,0.027648586717813964,1.619355662980871e-06,-0.003391204894135728,0.003391204894135728,0.07363764243759488,1.1000318811246577,0.04288692699213113,0.011230799702129193
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,bicubic,center,center,algo6_lanczos4,0.0025637300745169622,38.2630992360066,0.0242456667179968,1.619349946157031e-06,-0.0028338624371105005,0.0028338624371105005,0.06626257719319502,0.6946978683265441,0.03733646168950058,0.015206815375547324
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,lanczos,left,left,plain_jinc3,0.003142414916403219,36.35686257432256,0.030239221946041134,1.213631462416656e-06,0.007309992722025493,0.007309992722025493,0.06673792597062461,1.0258571610084388,0.04583445235732056,0.015532474022447354
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,lanczos,left,left,algo6_jinc3,0.002799446310725511,37.89408110165863,0.026842842990022507,1.213631462416656e-06,-0.01931437385190811,0.01931437385190811,0.06159362352491983,0.65561258065854,0.0408173209233653,0.018453894815008556
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,lanczos,left,left,plain_lanczos4,0.0029715897339192784,36.91335655592093,0.02687886630424362,3.984740033047274e-06,0.007827321539106766,0.007827321539106766,0.06928976893994669,0.9160565851185885,0.04319424000346944,0.013337175040284083
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,lanczos,left,left,algo6_lanczos4,0.002680007109757462,38.36291528583422,0.024227744511639077,3.984740033047274e-06,-0.017823791141714982,0.017823791141714982,0.06355920207199288,0.5903782003771869,0.0389292721104409,0.016719267481849306
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,lanczos,center,center,plain_jinc3,0.0032937044921882695,36.127437953652574,0.031217447133063354,1.1775863683959913e-06,-0.0037458273731316503,0.0037458273731316503,0.06903858152826078,1.0497245318640105,0.04804501988525901,0.01631452386001391
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,lanczos,center,center,algo6_jinc3,0.0029982754367624373,37.65977925458353,0.028376125659200453,1.1775863683959913e-06,-0.0030316002503984287,0.0030316002503984287,0.06294663558991938,0.642614262357718,0.04372322228958919,0.020618391433908118
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,lanczos,center,center,plain_lanczos4,0.0031301180877525607,36.75281342225122,0.02744719422082112,5.985567397493426e-06,-0.002467556149405816,0.002467556149405816,0.07275079123959749,0.9408056388862271,0.045371895389897485,0.014096332115254231
kernel_holdout,kernel_holdout_03056_chevron_coedge,chevron,coedge,lanczos,center,center,algo6_lanczos4,0.0028815123980100396,38.214677444291844,0.02555919419336576,5.98556722425634e-06,-0.0021255625016152295,0.0021255625016152295,0.0657408263974458,0.5718213242781105,0.04173569536457459,0.019195442575783955
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,box,left,left,plain_jinc3,0.002941382947055425,32.59759499709422,0.03000713282859752,0.0,0.5014082318658557,0.5014082318658557,0.11587365679435371,1.2401447544010686,0.04084045220432537,2.2263044402712868e-08
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,box,left,left,algo6_jinc3,0.0022578760370053465,34.16393080965599,0.02311084311486411,0.0,0.39160369641516285,0.39160369641516285,0.1112575052998286,0.9121582123402714,0.031350087884458755,2.7762282462347122e-08
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,box,left,left,plain_lanczos4,0.0029516264926591888,32.661116570607845,0.02945790583914453,2.3877128980876435e-07,0.501869737464251,0.501869737464251,0.14802511107434188,1.078914578125469,0.04097437976105582,3.113278320857457e-08
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,box,left,left,algo6_lanczos4,0.0023295091736095473,34.021959559445094,0.02335486743402812,2.3877128980876435e-07,0.40531748608838064,0.40531748608838064,0.1383220301842993,0.8221075691455249,0.03233635804748961,3.734160037267776e-08
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,box,center,center,plain_jinc3,0.0023152703015078997,35.41213456641904,0.023388149526280835,0.0,0.001147382769872167,0.001147382769872167,0.11384695745246849,1.264549545842733,0.03214726530547653,2.0045609701247444e-08
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,box,center,center,algo6_jinc3,0.001631176826750126,37.52708675062312,0.01656652181561315,0.0,0.0013318818132466265,0.0013318818132466265,0.10141267657371078,0.8484493204747521,0.0226487163121679,2.7318795522054035e-08
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,box,center,center,plain_lanczos4,0.002366706981162252,35.94319811614919,0.0228604634078346,3.4626282285898924e-07,0.000925434997603188,0.000925434997603188,0.14982475479528246,1.1470706581253078,0.03284734052916368,3.042320410410563e-08
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,box,center,center,algo6_lanczos4,0.0016407849347709247,37.955753309655314,0.01621513273158555,3.4626282285898924e-07,0.001137615580736762,0.001137615580736762,0.13095636096094262,0.7641624332667041,0.022768003256281928,3.450328395480202e-08
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,triangle,left,left,plain_jinc3,0.002721266393879831,34.43765686153384,0.027969481384410584,3.741921058722905e-11,0.0012155885376318124,0.0012155885376318124,0.08808171328416343,1.5604854725372062,0.03778273246384093,2.181955746241978e-08
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,triangle,left,left,algo6_jinc3,0.0019307281691225793,36.464554362485934,0.019913221385888306,3.741921058722905e-11,-0.0254060442528274,0.0254060442528274,0.08211478107006104,1.0584073049788318,0.02680626983887383,2.9713624999636696e-08
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,triangle,left,left,plain_lanczos4,0.002640072777042296,34.84051012514578,0.026505553586438118,1.2903737591668254e-07,0.0013278114334710014,0.0013278114334710014,0.09381351858136841,1.4523726262743621,0.03665525887516283,3.015711193992978e-08
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,triangle,left,left,algo6_lanczos4,0.0018864289227157008,36.71917399089564,0.01906452834882224,1.2903737591668254e-07,-0.024252268443139095,0.024252268443139095,0.0863700456972668,1.0052851941572922,0.026191013754301128,4.0712101118905205e-08
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,triangle,center,center,plain_jinc3,0.0029953798957030567,33.9028352111775,0.030923031341422928,2.702498542410987e-10,0.0011010840497903103,0.0011010840497903103,0.09137919761925398,1.756359163864301,0.041583970721278875,2.0577794029599144e-08
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,triangle,center,center,algo6_jinc3,0.002175079091207996,35.83319843609857,0.02255529299013471,2.702498542410987e-10,0.0012213769334413812,0.0012213769334413812,0.08421107409965854,1.2291853489639717,0.030194255767301434,2.5988334701174782e-08
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,triangle,center,center,plain_lanczos4,0.0029885467812100345,34.18814982775181,0.03018501551371498,1.5089504553803375e-07,0.0010438315404000928,0.0010438315404000928,0.09399266855678184,1.7027924334466036,0.04149401524946803,2.5190058208647228e-08
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,triangle,center,center,algo6_lanczos4,0.0021423241637885627,35.99105879162617,0.022176049790622137,1.5089504553803375e-07,0.001177795901714095,0.001177795901714095,0.08590837152970615,1.2066500182148334,0.029744320992557777,3.397109962645031e-08
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,bicubic,left,left,plain_jinc3,0.0031554676363191887,35.300625755111824,0.031175545993281026,5.99337952388894e-08,0.0011659267664848965,0.0011659267664848965,0.08651982769806003,1.1359632140228162,0.043770987230042614,0.01279128875051226
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,bicubic,left,left,algo6_jinc3,0.0026679379389632505,37.134609670033655,0.02626778228752647,5.99337952388894e-08,-0.02382762244218219,0.02382762244218219,0.08127417160484075,0.7200359558028606,0.03700163448229432,0.015101396988722541
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,bicubic,left,left,plain_lanczos4,0.002795349703584528,35.942789517068,0.026807840275913413,7.326833881615173e-07,0.00125818241519916,0.00125818241519916,0.09070374682676345,1.0055345270311036,0.03872939157077954,0.009765366247544685
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,bicubic,left,left,algo6_lanczos4,0.0024465871289858793,37.630930382507565,0.023368609277873646,7.326833881615173e-07,-0.022521210292325206,0.022521210292325206,0.0844623736263216,0.6551789714942622,0.033886865202692296,0.013095590452264463
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,bicubic,center,center,plain_jinc3,0.003178433505576623,35.2525845022226,0.031323902408184084,5.165375547394866e-08,0.0010811980921338325,0.0010811980921338325,0.09272995610465724,1.1490899408186164,0.044087422568173634,0.012795945773610757
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,bicubic,center,center,algo6_jinc3,0.002689502292327844,37.073240118445405,0.026450935264122,5.165375547394866e-08,0.001215497080186428,0.001215497080186428,0.08558013265787594,0.7307307213244472,0.037298621011099646,0.015144388191401958
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,bicubic,center,center,plain_lanczos4,0.0029432550438447717,35.887511736492414,0.02776154043264493,1.0021841652425273e-06,0.0010152593786793588,0.0010152593786793588,0.10035138558944318,1.0289702983602824,0.04072907012665555,0.010675124369472974
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,bicubic,center,center,algo6_lanczos4,0.0025139300733576985,37.57179064649695,0.024000945674158305,1.0021841652425273e-06,0.001160494875940594,0.001160494875940594,0.09124980669953685,0.6665907040202144,0.034767945452282824,0.01389058995326715
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,lanczos,left,left,plain_jinc3,0.0033217466894781954,35.44198849076605,0.03210857708492248,1.233802842242377e-06,0.0011239478467879951,0.0011239478467879951,0.08548715642957434,1.0160098006588187,0.04598953357587258,0.015709577139378303
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,lanczos,left,left,algo6_jinc3,0.0029410210669752537,37.016191113592335,0.028390961538878486,1.233802842242377e-06,-0.023076807135260374,0.023076807135260374,0.08066643411211755,0.6246500480004407,0.04070316357094617,0.018980269963365225
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,lanczos,left,left,plain_lanczos4,0.0030352780681772227,36.13970769852799,0.02753994277032862,2.6508628035939875e-06,0.0011874403959878641,0.0011874403959878641,0.08786747445825693,0.8739077659660777,0.04192960093773547,0.012885992027198276
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,lanczos,left,left,algo6_lanczos4,0.0027364780164068577,37.578278223159856,0.024914665750418948,2.6508628035939875e-06,-0.02169252586350317,0.02169252586350317,0.08254707474547786,0.5479569526851074,0.03778079968123209,0.016687191767795456
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,lanczos,center,center,plain_jinc3,0.0033613030254030464,35.41539094238407,0.03220593528838089,1.1946179992741064e-06,0.0010715550923661695,0.0010715550923661695,0.09106983137213352,1.0173615082957834,0.04654133098111266,0.016012193446624138
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,lanczos,center,center,algo6_jinc3,0.002983590675373767,36.96902046440446,0.02857021947271018,1.1946179992741064e-06,0.0011942939967534202,0.0011942939967534202,0.08455412367828846,0.627824194036424,0.0412968036363877,0.019297424082954723
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,lanczos,center,center,plain_lanczos4,0.0031031066349620365,36.20267190501269,0.02744073048402892,4.335576141740949e-06,0.0010161236861895347,0.0010161236861895347,0.09643339051502889,0.8774162097204679,0.04274078254543599,0.013017867669640552
kernel_holdout,kernel_holdout_03057_straight_coedge,straight,coedge,lanczos,center,center,algo6_lanczos4,0.002816509042913368,37.57852460279559,0.0253823731972521,4.335576141740949e-06,0.0011463995461003069,0.0011463995461003069,0.08854802088360211,0.5492533719189412,0.0387614113278687,0.017622024109143587
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,box,left,left,plain_jinc3,0.003785077653248948,32.251330685616544,0.038666731514327,0.0,0.491798603397586,0.491798603397586,0.12140481848594413,1.302764454892962,0.04211371733496586,2.6520519029526482e-08
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,box,left,left,algo6_jinc3,0.003009179398547021,33.609835649242825,0.03076152800687331,0.0,0.39140950399951907,0.39140950399951907,0.11530365487838302,0.9950227750584244,0.033480583845327296,2.9447532835460846e-08
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,box,left,left,plain_lanczos4,0.003799659005846908,32.362805589975075,0.037784206072458235,3.353613595079098e-07,0.4898978372368049,0.4898978372368049,0.13420828005622362,1.164160566929371,0.042252482513764074,3.281803358168829e-08
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,box,left,left,algo6_lanczos4,0.0030786077014184183,33.58871257781273,0.030665654878161842,3.353572018178446e-07,0.400506577645649,0.400506577645649,0.12672228700351357,0.9140229366146928,0.03422936271610005,3.609983693985712e-08
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,box,center,center,plain_jinc3,0.00309571334950612,34.798557408724896,0.03132224246991741,6.236535097871508e-11,0.009091829392565412,0.009091829392565412,0.11938217465967957,1.3309410112485753,0.03444491525269335,2.5633545148940315e-08
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,box,center,center,algo6_jinc3,0.0022368094397194936,36.645460680330835,0.022661793020320363,6.236535097871508e-11,0.006332461893132445,0.006332461893132445,0.10645032602010647,0.9161442354429286,0.024888108562057216,2.8649256342933292e-08
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,box,center,center,plain_lanczos4,0.0031632688118120138,35.25578503279671,0.03041645235347936,4.5582488556170746e-07,0.00826035370330903,0.00826035370330903,0.1369308134546598,1.2330695181817524,0.0351559005101167,3.113278320857457e-08
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,box,center,center,algo6_lanczos4,0.0022718667254193942,37.05226761183899,0.022050095663135358,4.558179560782654e-07,0.005153583663323096,0.005153583663323096,0.12077321868529722,0.8434896551169524,0.025237674603150004,3.423719179062616e-08
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,triangle,left,left,plain_jinc3,0.0034879506665860464,34.00755917192796,0.03582784644363744,3.603331389881316e-11,0.00010415082685558527,0.00010415082685558527,0.10244191761368346,1.5682291107261312,0.03880213247612119,2.6165729477292015e-08
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,triangle,left,left,algo6_jinc3,0.002587016668323997,35.73893814192505,0.026574579035566006,3.603331389881316e-11,-0.021510998642882136,0.021510998642882136,0.0945026196842914,1.1186439843300182,0.02877798614402612,3.068929626828148e-08
kernel_holdout,kernel_holdout_03058_sine_coedge,sine,coedge,triangle,left,left,plain_lanczos4,0.003427517500715531,34.34000989143441,0.03434644029292821,1.9980264672388634e-07,9.176525848742485e-05,9.176525848742485e-05,0.10504381982016645,1.4801740951361968,0.03813041613570282,3.210845447721935e-08
