split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
wada_holdout,wada_holdout_04058_chevron_coedge,chevron,coedge,lanczos,center,center,wada_plus_lgcr,0.0012854397475554201,42.62707810980416,0.010799518612787194,4.6048125243812266e-05,0.001069543631146826,0.001069543631146826,0.1203467458663135,0.28020804271380273,0.01763379866523402,0.0012981230195561824
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,box,left,left,plain_bilinear,0.002460054327222221,38.68466062318731,0.025400384300848514,0.0,0.5000006181878469,0.5000006181878469,0.0012608674349877703,0.6052621437088845,0.03415758592919225,2.3504807835533505e-08
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,box,left,left,wada_ejbf,0.002973448202635841,36.99812299459053,0.024782951416325107,7.38355523762515e-05,0.31474300828544544,0.31474300828544544,0.08890645471977573,-0.6584459635786293,0.039287805202461425,0.0
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,box,left,left,plain_lanczos4,0.0023335611660757036,39.01372138279711,0.024050547814286324,6.341724656522274e-08,0.49999621594359356,0.49999621594359356,0.02339973193052253,0.2782389123808491,0.03240056289359927,1.8182964552016487e-08
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,box,left,left,algo6_lanczos4,0.0022638540926427407,39.082479338018224,0.02337474727565201,6.341724656522274e-08,0.42889531864511293,0.42889531864511293,0.024912284272675143,0.1095077384064016,0.03143269269328032,2.1464767910185314e-08
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,box,left,left,algo6_jinc3,0.002237297735116793,38.984096110061856,0.023230474421455125,1.2888839202267784e-10,0.4287409282488497,0.4287409282488497,0.020780698698659335,-0.017196073019085212,0.031024781144445852,2.093258358183361e-08
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,box,left,left,wada_plus_lgcr,0.0029736869121955016,36.479323026891834,0.025075933802110654,7.38355523762515e-05,0.2828444639558915,0.2828444639558915,0.08409267862923732,-0.8584069737893794,0.039291116187260264,0.0
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,box,center,center,plain_bilinear,0.000961280832241491,45.49678407931238,0.009680050901460206,0.0,-1.7944419494447011e-06,1.7944419494447011e-06,0.002620129346446332,0.7492535257739137,0.013347291997412131,2.3504807835533505e-08
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,box,center,center,wada_ejbf,0.002557615174885782,40.35405266793377,0.019774334026026606,8.221468652620734e-05,-1.2203022867878538e-05,1.2203022867878538e-05,0.05994935310995339,-0.4552436097834489,0.033293516419473146,0.0
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,box,center,center,plain_lanczos4,0.0005828438244156577,50.46793732792946,0.0055232724937793265,9.681735675604571e-08,3.815161690483359e-07,3.815161690483359e-07,0.030642607669676934,0.2768416170783299,0.008089925179124944,1.6409016790844147e-08
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,box,center,center,algo6_lanczos4,0.0007614983872221698,48.8234931217594,0.007490803981324591,9.681735675604571e-08,1.4739566396241141e-05,1.4739566396241141e-05,0.031386398763397716,0.1039638735391959,0.010570528057758651,1.8449056716192337e-08
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,box,center,center,algo6_jinc3,0.0007632643944387696,48.34975114865788,0.007731962128759949,2.0095501982030415e-10,1.2325220660292486e-05,1.2325220660292486e-05,0.02059906946570603,-0.012586071900306806,0.010568987533804915,1.889254365648542e-08
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,box,center,center,wada_plus_lgcr,0.0028011115845197774,39.13178347192542,0.02269506406099979,8.221468652620734e-05,-5.134387654043018e-06,5.134387654043018e-06,0.06111231867868934,-0.6472887665030838,0.036674423542405875,0.0
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,triangle,left,left,plain_bilinear,0.001028525205767268,44.70950617497561,0.010287554057348254,0.0,1.9228630819664464e-06,1.9228630819664464e-06,0.004880234869488158,0.8070983440953219,0.014280967236984344,2.066649141765776e-08
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,triangle,left,left,wada_ejbf,0.002557818505217035,40.41278216318943,0.019655856334880116,8.416232594754547e-05,-4.731991320066393e-05,4.731991320066393e-05,0.0605964741734367,-0.4011249455766679,0.03325160475270379,0.0
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,triangle,left,left,plain_lanczos4,0.0006573660443389438,48.344460088000396,0.006614169593246645,2.4815866102774937e-08,5.1177503742563665e-06,5.1177503742563665e-06,0.018226121483184858,0.47276297595552297,0.009127200996902372,1.8094267163957867e-08
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,triangle,left,left,algo6_lanczos4,0.0007345064138489287,48.38211842583904,0.00745452006118458,2.4815866102774937e-08,-0.008767115737893218,0.008767115737893218,0.020019893528843476,0.3610753078041373,0.010198293093015395,2.2617833954947334e-08
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,triangle,left,left,algo6_jinc3,0.0007093385253428922,48.950469665889386,0.0072498046890056385,3.602638441537108e-09,-0.008596677745244979,0.008596677745244979,0.018649767223191133,0.2276193556427133,0.009805472534415978,2.155346529824393e-08
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,triangle,left,left,wada_plus_lgcr,0.002743102133758746,39.49817014125392,0.02184500469177562,8.416232594754547e-05,-0.00537945747111885,0.00537945747111885,0.060990901527997625,-0.5538042677774633,0.03582424439844631,0.0
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,triangle,center,center,plain_bilinear,0.001437208539530579,42.99184474619969,0.013945033283692152,0.0,-2.891609761286012e-06,2.891609761286012e-06,0.006063382486190743,1.096732168961215,0.019955477078578303,1.3215910820733933e-08
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,triangle,center,center,wada_ejbf,0.002629456360492428,40.650291162214415,0.019179730448202224,0.00010315846538148998,-2.88111472163809e-05,2.88111472163809e-05,0.0629033300196661,-0.1554690715992697,0.033795914612710476,0.0
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,triangle,center,center,plain_lanczos4,0.0008224190125913986,46.775268802911256,0.00819910721978496,2.7299392968416214e-08,9.284013689085194e-06,9.284013689085194e-06,0.019428368052509287,0.6210570895900434,0.0113974645778182,1.3215910820733933e-08
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,triangle,center,center,algo6_lanczos4,0.0008036164839714665,47.30278503813133,0.00812211113337807,2.7299392968416214e-08,1.664892772733681e-05,1.664892772733681e-05,0.020523799958861073,0.5270763903525975,0.011136401367063323,1.9069938432602654e-08
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,triangle,center,center,algo6_jinc3,0.0007357251845214931,48.22383622034416,0.00754098084403917,3.7770535397742474e-08,1.8921463916534604e-06,1.8921463916534604e-06,0.015991711128639292,0.40186733875844816,0.01015391973556862,1.9336030596778507e-08
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,triangle,center,center,wada_plus_lgcr,0.0027430384131987913,40.049785627277984,0.020677519445945064,0.00010315846538148998,-2.472682492622658e-05,2.472682492622658e-05,0.06321453227414763,-0.24368908322444938,0.035372977632851826,0.0
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,bicubic,left,left,plain_bilinear,0.0007688818486774859,47.323139418665505,0.007136574680251735,0.0,2.4623534783649974e-07,2.4623534783649974e-07,0.005573372808989245,0.48525638622703493,0.010675596195228752,0.0013328089892941837
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,bicubic,left,left,wada_ejbf,0.002480434218026004,39.812960528349635,0.020759441608312217,5.201357028757533e-05,-2.644688715284597e-05,2.644688715284597e-05,0.05779347251876095,-0.6894022884524005,0.032919019948513734,0.0
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,bicubic,left,left,plain_lanczos4,0.0006569298852964555,51.15743876516477,0.005143471231500977,1.8030418903522548e-06,2.5106985295019784e-06,2.5106985295019784e-06,0.01809142369442314,0.15204891873730997,0.008856530633888074,0.002226476387087522
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,bicubic,left,left,algo6_lanczos4,0.001019940419331649,47.40778412176766,0.008758646405545906,1.8030418903522548e-06,-0.014842342985979692,0.014842342985979692,0.022268819949398208,-0.052920127914169335,0.013896893321846923,0.0026193964877165854
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,bicubic,left,left,algo6_jinc3,0.0011381249166670035,46.40055555118545,0.009624006694918665,5.196308761480309e-07,-0.014517915757130958,0.014517915757130958,0.020946825070332617,-0.19245861191280955,0.015729863861841813,0.0035223017995511846
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,bicubic,left,left,wada_plus_lgcr,0.0028222357918130333,38.237739601459765,0.024644091412136776,5.201357028757533e-05,-0.009582522583576222,0.009582522583576222,0.05907246004035959,-0.9819261639382506,0.03766489374850478,0.0
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,bicubic,center,center,plain_bilinear,0.0008604000103912029,46.71884049172167,0.008149973696639617,0.0,-4.121250408114666e-06,4.121250408114666e-06,0.004491419070126524,0.624386326821261,0.01194592668408794,0.0009982276609488984
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,bicubic,center,center,wada_ejbf,0.0025035216830125847,40.0465661141082,0.020369937201221114,6.043880490497464e-05,-1.2527467987580177e-05,1.2527467987580177e-05,0.05885770375219136,-0.5817303019508855,0.03302249875629232,0.0
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,bicubic,center,center,plain_lanczos4,0.000688935871489167,51.19011585187615,0.0052893445181542206,3.1323641971019763e-06,1.1181960710556401e-05,1.1181960710556401e-05,0.023171605913771945,0.15502725218981084,0.009253852013942031,0.002258994067753
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,bicubic,center,center,algo6_lanczos4,0.0010368153094849918,47.46479049742149,0.008675085985963787,3.1323641971019763e-06,2.3054866263279228e-05,2.3054866263279228e-05,0.026543842305173194,-0.06258832857615104,0.014084120890835211,0.002785600752325817
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,bicubic,center,center,algo6_jinc3,0.0011223002388461465,46.50746528470603,0.009505253055457226,6.294465579447292e-07,9.177498226222608e-06,9.177498226222608e-06,0.020320637717106304,-0.18550133290560655,0.015500534414535477,0.003397069566528357
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,bicubic,center,center,wada_plus_lgcr,0.0028083213324375587,38.56326584252873,0.02395543062621506,6.043880490497464e-05,-3.6405596602525256e-06,3.6405596602525256e-06,0.060388824028718105,-0.8334681852438384,0.03725459213767733,0.0
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,lanczos,left,left,plain_bilinear,0.000763314905736908,47.610866594231254,0.0070101662145351015,1.8671493134683086e-08,-2.295188687868282e-06,2.295188687868282e-06,0.006727620254033561,0.44599111845312933,0.01057422591284627,0.0009819395345402882
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,lanczos,left,left,wada_ejbf,0.0025679652866438325,39.612578287047825,0.02119703612611158,6.63806664912651e-05,-2.1654704845952027e-05,2.1654704845952027e-05,0.05723286641903248,-0.7256643947671675,0.03386398019003017,0.0
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,lanczos,left,left,plain_lanczos4,0.0006981519031064647,51.24189640163774,0.005232406851324153,3.651108792317765e-06,5.299788494622384e-07,5.299788494622384e-07,0.016876630712007335,0.10583369496855699,0.00936127622567472,0.002038128273506161
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,lanczos,left,left,algo6_lanczos4,0.0010947681388263633,46.83616222563793,0.009295912258017952,3.651108792317765e-06,-0.01577910188614477,0.01577910188614477,0.02200477319053875,-0.12081751106321548,0.014868249529085699,0.002413073540776081
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,lanczos,left,left,algo6_jinc3,0.00121383214037263,45.756881165743835,0.010302038405782133,1.7110848732824837e-06,-0.015430861764662532,0.015430861764662532,0.021080561369741364,-0.26265824128539705,0.016726814044107283,0.0033066973583551033
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,lanczos,left,left,wada_plus_lgcr,0.002939278574636926,37.95152614862732,0.025400932773967117,6.63806664912651e-05,-0.010251961887359287,0.010251961887359287,0.05861973090785366,-1.050885874146665,0.03901961924774306,0.0
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,lanczos,center,center,plain_bilinear,0.0008173701412601728,47.11170816007378,0.007753202393533208,2.4462462447228886e-08,-4.633391838754483e-06,4.633391838754483e-06,0.005139116875340739,0.5820614829671218,0.011309258240674223,0.0004951184268325701
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,lanczos,center,center,wada_ejbf,0.0025954881740184966,39.843008508247,0.020807427424188063,7.628865534484031e-05,-1.0254173701009148e-05,1.0254173701009148e-05,0.05827174418729894,-0.6202929248550442,0.034001759408662714,0.0
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,lanczos,center,center,plain_lanczos4,0.0007169535033653513,51.34122775209369,0.005312295784246349,6.160134771129205e-06,1.0869234609076206e-05,1.0869234609076206e-05,0.022121088686444145,0.10480517304215464,0.009537791156963933,0.001934470759893191
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,lanczos,center,center,algo6_lanczos4,0.0011192099516934139,46.858206689245165,0.009210195884017074,6.160134771129205e-06,2.270956749338468e-05,2.270956749338468e-05,0.026194282343390208,-0.13614084405093507,0.015123077668249607,0.002614588663813525
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,lanczos,center,center,algo6_jinc3,0.001219290793454169,45.805288707265994,0.010227994723079194,1.7990227899558488e-06,8.793527938953463e-06,8.793527938953463e-06,0.020614417271005245,-0.26033191495151975,0.01679490553215146,0.003353677229911444
wada_holdout,wada_holdout_04059_straight_soft_chroma,straight,soft_chroma,lanczos,center,center,wada_plus_lgcr,0.002929285122286222,38.27047349577518,0.02470830524821178,7.628865534484031e-05,-8.439552226592793e-07,8.439552226592793e-07,0.05991891979503585,-0.9041090568959325,0.03863647305184886,0.0
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,box,left,left,plain_bilinear,0.004748421811208637,31.658553532064655,0.049798057029636855,0.0,0.5511964753991648,0.5511964753991648,0.14186802293313336,1.8910635627649341,0.052835959253744,3.7164205596560524e-08
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,box,left,left,wada_ejbf,0.004711715243809402,31.38823163628517,0.04538000196074184,7.44008748803199e-05,0.6767461285333672,0.6767461285333672,0.07691053977504732,0.9193069342490134,0.05113018508113566,0.0
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,box,left,left,plain_lanczos4,0.004006912702547416,32.51855408510159,0.03922077608060482,4.66420065744647e-06,0.5391929283381389,0.5391929283381389,0.10687950397275221,1.1813182051156748,0.044504614103408086,3.104408582051595e-08
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,box,left,left,algo6_lanczos4,0.0038815658205610883,32.29706837645864,0.03816910966250881,5.216583044135145e-06,0.5821811539718115,0.5821811539718115,0.09734808719742054,0.9665081173735208,0.04308923129879293,3.0955388432457336e-08
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,box,left,left,algo6_jinc3,0.003932131808855575,32.171321792477855,0.03978552387375852,5.270204772906644e-07,0.5883846266360386,0.5883846266360386,0.06537951224649848,1.101773570804712,0.043666212242983636,2.3859597387767975e-08
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,box,left,left,wada_plus_lgcr,0.0045080131617757455,31.12200038508241,0.043680724039253015,7.491569184432072e-05,0.7038196653491531,0.7038196653491531,0.067859710931228,0.7370751550840882,0.048860934296888966,1.7562082835606167e-08
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,box,center,center,plain_bilinear,0.004331424100176072,33.425105902264164,0.04542857517851319,0.0,-0.04925584360056598,0.04925584360056598,0.12400038626918083,2.1679755787918107,0.04819600343970316,3.645462649209159e-08
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,box,center,center,wada_ejbf,0.003792708617648485,34.52744149720558,0.03522834156806961,8.378533363741423e-05,0.08011326257174467,0.08011326257174467,0.12371752350711764,1.25712122953836,0.04073956371506765,0.0
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,box,center,center,plain_lanczos4,0.0030819864962469265,35.91899031318996,0.029151128786668864,5.39360917173326e-06,-0.043049716291173275,0.043049716291173275,0.09162379260211413,1.2556957872458976,0.03420492461217301,2.723009813399542e-08
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,box,center,center,algo6_lanczos4,0.0028738770188283524,36.17312142229123,0.027246759980417187,5.576884307499443e-06,0.04090129004969975,0.04090129004969975,0.08907545817637864,1.1548304888058714,0.03187301905737037,2.8915348507109142e-08
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,box,center,center,algo6_jinc3,0.0030055340770509774,35.45410356374147,0.030149402759131288,1.6102040674360026e-07,0.0635770160226891,0.0635770160226891,0.061663144869962924,1.2982608958525992,0.03336183771136261,2.4036992163885208e-08
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,box,center,center,wada_plus_lgcr,0.003521730456148881,34.4800691372526,0.032577515271029936,8.395667758858984e-05,0.1734498325021913,0.1734498325021913,0.10670898160872225,1.1432566951044323,0.037719868788761754,1.2062844775971912e-08
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,triangle,left,left,plain_bilinear,0.004765392598763813,32.650576723377576,0.049806973689880706,0.0,0.003722733906325842,0.003722733906325842,0.09030651711619068,2.4143043853947237,0.05302479047150839,3.361631007421584e-08
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,triangle,left,left,wada_ejbf,0.004233621017825631,33.685962842236734,0.0396385252049532,9.591374587866344e-05,0.1815278957971981,0.1815278957971981,0.07882447649845156,1.5474220472770228,0.04548688760648171,0.0
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,triangle,left,left,plain_lanczos4,0.0036491210302252047,34.411577328716696,0.03643745897087068,1.4385247292617958e-06,0.0023004444001706,0.0023004444001706,0.05670812262092519,1.7067083701189576,0.04058308384957768,2.838316417875744e-08
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,triangle,left,left,algo6_lanczos4,0.003422218411566175,34.68702458242631,0.03421724492015225,1.9720145722939855e-06,0.05166962572264207,0.05166962572264207,0.05658754777397027,1.5865846904735301,0.03804102903675465,3.068929626828148e-08
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,triangle,left,left,algo6_jinc3,0.003560800189145018,34.325323779107045,0.036258355369270814,1.0122707213408181e-06,0.06506133386032774,0.06506133386032774,0.047405642692116584,1.6833916216879947,0.03950014929952366,2.3504807835533505e-08
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,triangle,left,left,wada_plus_lgcr,0.003960550507111946,33.7716852571504,0.037113743511954886,9.641472327833374e-05,0.22698592404967538,0.22698592404967538,0.07139820726059841,1.4704587077115492,0.042445073946423474,1.3570700372968401e-08
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,triangle,center,center,plain_bilinear,0.005488665875261781,32.196486945659096,0.05717812681392128,0.0,-0.025392530790361585,0.025392530790361585,0.08275034082125403,2.7879455608535415,0.06107267799476782,2.6165729477292015e-08
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,triangle,center,center,wada_ejbf,0.004830594519076766,33.260251507274404,0.04398766597696955,0.00012727902642273832,0.155656858866596,0.155656858866596,0.08226515489377832,1.6367015328233374,0.05156066556948991,0.0
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,triangle,center,center,plain_lanczos4,0.003983996734180802,34.03840128985405,0.04015850738743493,2.259768301709777e-06,-0.015227429349639212,0.015227429349639212,0.05012625725377425,1.8804804733919975,0.044301108324101994,2.155346529824393e-08
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,triangle,center,center,algo6_lanczos4,0.0036929619212012627,34.29789894524206,0.037335058172673255,2.6241170763525932e-06,0.08714877712566262,0.08714877712566262,0.05216166330133424,1.711595731548952,0.04104435310832092,2.634312425340925e-08
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,triangle,center,center,algo6_jinc3,0.0037857838818883644,33.99734519707688,0.038788503470706406,1.32910472096964e-06,0.10404845261020819,0.10404845261020819,0.048461082631442665,1.7808589204894107,0.04199668290537028,1.9868214925130207e-08
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,triangle,center,center,wada_plus_lgcr,0.004509443794046101,33.261262189017,0.040811315948282016,0.00012760663715501627,0.2629825206694291,0.2629825206694291,0.07455121854453786,1.4993577989999598,0.04798088706142846,8.248857089451382e-09
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,bicubic,left,left,plain_bilinear,0.004350664118213726,33.622873843420805,0.04471512308306219,3.0136323489603543e-09,0.002608162320493773,0.002608162320493773,0.09871045147083128,1.8776482861654347,0.04840484177250238,0.0052914277475792915
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,bicubic,left,left,wada_ejbf,0.0031814818301348926,34.74751161633207,0.03177727393141963,2.547618974598923e-05,0.14682026071597482,0.14682026071597482,0.08738900238046263,1.2656719326113208,0.034924105098027555,0.0007033457616541584
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,bicubic,left,left,plain_lanczos4,0.0038959821798897113,35.63333934609527,0.03656003141551472,8.600770213109041e-06,0.0011588882447377863,0.0011588882447377863,0.059548447516411356,1.1881886104518236,0.042946944545422285,0.010990306990043748
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,bicubic,left,left,algo6_lanczos4,0.0038763638254654953,35.797935637377876,0.03627723134054793,8.676918999602398e-06,0.044111490714941116,0.044111490714941116,0.05924104641893129,1.1072234840751785,0.042724437080323696,0.012311904680072552
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,bicubic,left,left,algo6_jinc3,0.004192044597625589,35.205357049764565,0.03921341036539161,3.554749474417241e-06,0.056977769240333404,0.056977769240333404,0.04638952596608195,1.235474736990692,0.04642168317167532,0.014109649307404956
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,bicubic,left,left,wada_plus_lgcr,0.0032787405735728577,34.761385573556694,0.03279123595086189,2.5623870897106826e-05,0.1890275660641437,0.1890275660641437,0.07877836960033929,1.1726718269506429,0.036004359567804,0.003286361803821776
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,bicubic,center,center,plain_bilinear,0.004431726081354003,33.55781025622832,0.04534028805710477,2.2111981663675537e-08,-0.028880119794324827,0.028880119794324827,0.09863317125299523,2.033432737811289,0.04930531475249501,0.0034596878741424354
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,bicubic,center,center,wada_ejbf,0.0033608996183088317,34.592325574994376,0.03310836729686105,3.293110889249614e-05,0.10238016045066356,0.10238016045066356,0.10009038014685379,1.235815964019078,0.03677847863928903,9.851796286446707e-06
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,bicubic,center,center,plain_lanczos4,0.0038854579382229144,35.78768576662229,0.036148496263866126,1.396796835165116e-05,-0.017182178138748904,0.017182178138748904,0.057127572251707344,1.1588012357958744,0.04271585374538388,0.010935276702401183
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,bicubic,center,center,algo6_lanczos4,0.0039051827889826176,35.88255349771012,0.03633994755656594,1.4022208190345692e-05,0.07170126438563974,0.07170126438563974,0.05751789577589706,1.0552787560906953,0.042936579834315036,0.012919129260505239
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,bicubic,center,center,algo6_jinc3,0.004150862808612039,35.24095781553128,0.03883422377213633,3.006633570683854e-06,0.08918632651168332,0.08918632651168332,0.04816494563515525,1.1787602967263933,0.04595572572378885,0.01428707032686188
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,bicubic,center,center,wada_plus_lgcr,0.0033686371051443943,34.48214561344462,0.03325991494748017,3.3087733927892436e-05,0.20096992067771569,0.20096992067771569,0.08677168667090054,1.1026004815295734,0.03685894934460521,0.0022080074732435777
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,lanczos,left,left,plain_bilinear,0.004346104830356311,33.9199633731741,0.04388886029961386,9.321492619901186e-07,0.0021709807607651144,0.0021709807607651144,0.10140997437551745,1.7333978226821487,0.048298222633699574,0.006049273516206692
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,lanczos,left,left,wada_ejbf,0.0030496748560608724,35.14247151717313,0.030050556949654656,3.939573209555376e-05,0.139057101327336,0.139057101327336,0.09006725452208958,1.180097003886512,0.03328475850589928,0.0006173785274898234
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,lanczos,left,left,plain_lanczos4,0.0042446319556763154,35.90558714136107,0.037375347350830236,2.09373406722166e-05,0.0007226405089364769,0.0007226405089364769,0.05849247299339951,1.0127332575134886,0.04649229374315057,0.014572040665717352
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,lanczos,left,left,algo6_lanczos4,0.004284303586734872,35.97515384550488,0.03791095804745921,2.098244398699275e-05,0.040469909538190366,0.040469909538190366,0.05808887580186082,0.9437379279863727,0.04693054416704746,0.01639199397704076
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,lanczos,left,left,algo6_jinc3,0.004512588633350996,35.287208239937,0.041336353041363814,9.891250686320876e-06,0.05317426481191824,0.05317426481191824,0.0454677112412241,1.0991218661289284,0.049878873684931366,0.018218940146090018
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,lanczos,left,left,wada_plus_lgcr,0.003145595089001884,35.14266600621853,0.031119970648411426,3.948563590667964e-05,0.178876541810345,0.178876541810345,0.08128056702823605,1.094326174455654,0.0343517185454922,0.0031732713867400194
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,lanczos,center,center,plain_bilinear,0.004218367482458244,33.927359708332204,0.042757335936260334,6.315406478409256e-07,-0.027649174193734742,0.027649174193734742,0.10365455050361726,1.8656153552470047,0.04689516315591477,0.002984570713514196
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,lanczos,center,center,wada_ejbf,0.003269818506812483,34.95630529476164,0.03139403298775094,5.802379122802189e-05,0.09550855666559586,0.09550855666559586,0.10555476397399022,1.157571358797762,0.035407212718079485,4.6104902312869116e-07
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,lanczos,center,center,plain_lanczos4,0.004144625219974891,36.11854143377655,0.03598940540615288,3.022815785481639e-05,-0.013952243331885389,0.013952243331885389,0.05656763954871417,0.973808439678332,0.045189867417017617,0.013936399227185618
wada_holdout,wada_holdout_04060_sine_misaligned,sine,misaligned,lanczos,center,center,algo6_lanczos4,0.004250701824682176,36.08545408022501,0.03732602511148625,3.0267666304661405e-05,0.06939831228709566,0.06939831228709566,0.05691201046364309,0.8840661464888151,0.046369602282842,0.01664576522030291
